image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
ocrsyn_0101.png,4,Refined Wheat Flour (MAIDA) .,0.845157,61.0,630.0,1112.0,732.0,1,1051.0,102.0,586.5,681.0,Sugar (77%),Store in a cool dry place,Sugar (77%) [SEP] Refined Wheat Flour (MAIDA) . [SEP] Store in a cool dry place,0.9884718601507496,1
ocrsyn_0101.png,5,Store in a cool dry place,0.552082,58.0,728.0,925.0,797.0,0,867.0,69.0,491.5,762.5,Refined Wheat Flour (MAIDA) .,,Refined Wheat Flour (MAIDA) . [SEP] Store in a cool dry place [SEP] ,0.01004296930425474,0
ocrsyn_0105.jpg,0,INGREDIENTS:,0.907893,180.0,71.0,624.0,142.0,0,444.0,71.0,402.0,106.5,,"Water (8%), Sea Salt, Cracked Black Pepper (10%), British Beef (12%)."," [SEP] INGREDIENTS: [SEP] Water (8%), Sea Salt, Cracked Black Pepper (10%), British Beef (12%).",0.017645018393689683,0
ocrsyn_0105.jpg,1,"Water (8%), Sea Salt, Cracked Black Pepper (10%), British Beef (12%).",0.42005,166.0,156.0,941.0,277.0,1,775.0,121.0,553.5,216.5,INGREDIENTS:,"Sulphites, Beef Marrow, Smoked Beef Marrow","INGREDIENTS: [SEP] Water (8%), Sea Salt, Cracked Black Pepper (10%), British Beef (12%). [SEP] Sulphites, Beef Marrow, Smoked Beef Marrow",0.9999896072519504,1
ocrsyn_0105.jpg,2,"Sulphites, Beef Marrow, Smoked Beef Marrow",0.502166,201.0,268.0,1287.0,340.0,1,1086.0,72.0,744.0,304.0,"Water (8%), Sea Salt, Cracked Black Pepper (10%), British Beef (12%).",,"Water (8%), Sea Salt, Cracked Black Pepper (10%), British Beef (12%). [SEP] Sulphites, Beef Marrow, Smoked Beef Marrow [SEP] ",0.9550513178064447,1
ocrsyn_0160.png,0,Ingredients:,0.830867,125.0,63.0,529.0,194.0,0,404.0,131.0,327.0,128.5,,"Sugar (4%), Invert Syrup"," [SEP] Ingredients: [SEP] Sugar (4%), Invert Syrup",0.023200047375676994,0
ocrsyn_0160.png,1,"Sugar (4%), Invert Syrup",0.703666,132.0,190.0,1187.0,274.0,1,1055.0,84.0,659.5,232.0,Ingredients:,Milk Solids (24%); Hydrogenated Vegetable Fat,"Ingredients: [SEP] Sugar (4%), Invert Syrup [SEP] Milk Solids (24%); Hydrogenated Vegetable Fat",0.9993986161529717,1
ocrsyn_0160.png,2,Milk Solids (24%); Hydrogenated Vegetable Fat,0.500869,118.0,340.0,1579.0,506.0,1,1461.0,166.0,848.5,423.0,"Sugar (4%), Invert Syrup",Store in a cool dry place,"Sugar (4%), Invert Syrup [SEP] Milk Solids (24%); Hydrogenated Vegetable Fat [SEP] Store in a cool dry place",0.9953919583482035,1
ocrsyn_0160.png,3,Store in a cool dry place,0.776056,121.0,495.0,1042.0,552.0,0,921.0,57.0,581.5,523.5,Milk Solids (24%); Hydrogenated Vegetable Fat,,Milk Solids (24%); Hydrogenated Vegetable Fat [SEP] Store in a cool dry place [SEP] ,0.014941778118497848,0
ocrsyn_0194.png,0,INGREDIENTS:,0.890893,135.0,50.0,838.0,173.0,0,703.0,123.0,486.5,111.5,,"Plain Caramel (11%), Anthocyanins (77%)"," [SEP] INGREDIENTS: [SEP] Plain Caramel (11%), Anthocyanins (77%)",0.023214148615912544,0
ocrsyn_0194.png,1,"Plain Caramel (11%), Anthocyanins (77%)",0.479798,152.0,157.0,1163.0,245.0,1,1011.0,88.0,657.5,201.0,INGREDIENTS:,Citric Acid; Malic Acid (18%):,"INGREDIENTS: [SEP] Plain Caramel (11%), Anthocyanins (77%) [SEP] Citric Acid; Malic Acid (18%):",0.9992320978798966,1
ocrsyn_0194.png,2,Citric Acid; Malic Acid (18%):,0.619125,165.0,242.0,2232.0,344.0,1,2067.0,102.0,1198.5,293.0,"Plain Caramel (11%), Anthocyanins (77%)",Naturol Flavourings (60%),"Plain Caramel (11%), Anthocyanins (77%) [SEP] Citric Acid; Malic Acid (18%): [SEP] Naturol Flavourings (60%)",0.9976189671005128,1
ocrsyn_0194.png,3,Naturol Flavourings (60%),0.814453,179.0,330.0,1362.0,413.0,1,1183.0,83.0,770.5,371.5,Citric Acid; Malic Acid (18%):,Sunflower 0il (5%),Citric Acid; Malic Acid (18%): [SEP] Naturol Flavourings (60%) [SEP] Sunflower 0il (5%),0.9980588418268967,1
ocrsyn_0194.png,4,Sunflower 0il (5%),0.880194,132.0,405.0,1572.0,486.0,1,1440.0,81.0,852.0,445.5,Naturol Flavourings (60%),Beetroot Red (18%),Naturol Flavourings (60%) [SEP] Sunflower 0il (5%) [SEP] Beetroot Red (18%),0.9871068440699259,1
ocrsyn_0194.png,5,Beetroot Red (18%),0.894164,157.0,530.0,2317.0,693.0,1,2160.0,163.0,1237.0,611.5,Sunflower 0il (5%),Carnauba Wax (33%);,Sunflower 0il (5%) [SEP] Beetroot Red (18%) [SEP] Carnauba Wax (33%);,0.9937934119342441,1
ocrsyn_0194.png,6,Carnauba Wax (33%);,0.971215,177.0,672.0,1005.0,731.0,1,828.0,59.0,591.0,701.5,Beetroot Red (18%),,Beetroot Red (18%) [SEP] Carnauba Wax (33%); [SEP] ,0.8590902696500059,1
ocrsyn_0249.jpg,0,Ingredients:,0.98385,71.0,70.0,495.0,191.0,0,424.0,121.0,283.0,130.5,,Sunflower Lecithln (29%); Wheatflour; Sunflower 0il; Citric Acid; Redcurrant, [SEP] Ingredients: [SEP] Sunflower Lecithln (29%); Wheatflour; Sunflower 0il; Citric Acid; Redcurrant,0.06820298605476928,0
ocrsyn_0249.jpg,1,Sunflower Lecithln (29%); Wheatflour; Sunflower 0il; Citric Acid; Redcurrant,0.907833,66.0,188.0,824.0,281.0,1,758.0,93.0,445.0,234.5,Ingredients:,"Pectins (from Fruit), Cherry (60%), Blackcurrant (52%), Palm Oil","Ingredients: [SEP] Sunflower Lecithln (29%); Wheatflour; Sunflower 0il; Citric Acid; Redcurrant [SEP] Pectins (from Fruit), Cherry (60%), Blackcurrant (52%), Palm Oil",0.995594665844744,1
ocrsyn_0249.jpg,2,"Pectins (from Fruit), Cherry (60%), Blackcurrant (52%), Palm Oil",0.727055,36.0,312.0,1980.0,394.0,1,1944.0,82.0,1008.0,353.0,Sunflower Lecithln (29%); Wheatflour; Sunflower 0il; Citric Acid; Redcurrant,Not suitable for those with a Nut and Peanut allergy,"Sunflower Lecithln (29%); Wheatflour; Sunflower 0il; Citric Acid; Redcurrant [SEP] Pectins (from Fruit), Cherry (60%), Blackcurrant (52%), Palm Oil [SEP] Not suitable for those with a Nut and Peanut allergy",0.9999946779988061,1
ocrsyn_0249.jpg,3,Not suitable for those with a Nut and Peanut allergy,0.808276,80.0,417.0,1460.0,515.0,0,1380.0,98.0,770.0,466.0,"Pectins (from Fruit), Cherry (60%), Blackcurrant (52%), Palm Oil",,"Pectins (from Fruit), Cherry (60%), Blackcurrant (52%), Palm Oil [SEP] Not suitable for those with a Nut and Peanut allergy [SEP] ",0.07657346662282606,0
ocrsyn_0279.png,0,Ingredients:,0.828119,61.0,35.0,866.0,160.0,0,805.0,125.0,463.5,97.5,,Bifidobacterium; Concentrated Lemon Juice (3%), [SEP] Ingredients: [SEP] Bifidobacterium; Concentrated Lemon Juice (3%),0.12607006482641692,0
ocrsyn_0279.png,1,Bifidobacterium; Concentrated Lemon Juice (3%),0.97613,86.0,137.0,1473.0,207.0,1,1387.0,70.0,779.5,172.0,Ingredients:,Cornflour (47%),Ingredients: [SEP] Bifidobacterium; Concentrated Lemon Juice (3%) [SEP] Cornflour (47%),0.9983113460073225,1
ocrsyn_0279.png,2,Cornflour (47%),0.775798,30.0,260.0,2122.0,363.0,1,2092.0,103.0,1076.0,311.5,Bifidobacterium; Concentrated Lemon Juice (3%),Greek Style Yogurt (Milk),Bifidobacterium; Concentrated Lemon Juice (3%) [SEP] Cornflour (47%) [SEP] Greek Style Yogurt (Milk),0.9996845594666026,1
ocrsyn_0279.png,3,Greek Style Yogurt (Milk),0.821762,100.0,339.0,1784.0,413.0,1,1684.0,74.0,942.0,376.0,Cornflour (47%),Lactobacillus bulgaricus (77%),Cornflour (47%) [SEP] Greek Style Yogurt (Milk) [SEP] Lactobacillus bulgaricus (77%),0.9990037648146547,1
ocrsyn_0279.png,4,Lactobacillus bulgaricus (77%),0.443459,76.0,475.0,907.0,579.0,1,831.0,104.0,491.5,527.0,Greek Style Yogurt (Milk),Honey (8%),Greek Style Yogurt (Milk) [SEP] Lactobacillus bulgaricus (77%) [SEP] Honey (8%),0.9728771794827543,1
ocrsyn_0279.png,5,Honey (8%),0.751763,46.0,640.0,1960.0,760.0,1,1914.0,120.0,1003.0,700.0,Lactobacillus bulgaricus (77%),,Lactobacillus bulgaricus (77%) [SEP] Honey (8%) [SEP] ,0.9952234720844642,1
ocrsyn_0291.png,0,INCREDIENTS,0.904849,164.0,40.0,901.0,111.0,0,737.0,71.0,532.5,75.5,,Dextrose; Hydrogenated Vegetable Fat (24%) ; 5ugar; Invert Syrup (3%) ; Milk Solids :, [SEP] INCREDIENTS [SEP] Dextrose; Hydrogenated Vegetable Fat (24%) ; 5ugar; Invert Syrup (3%) ; Milk Solids :,0.30139947528874317,1
ocrsyn_0291.png,1,Dextrose; Hydrogenated Vegetable Fat (24%) ; 5ugar; Invert Syrup (3%) ; Milk Solids :,0.978112,152.0,186.0,1574.0,289.0,1,1422.0,103.0,863.0,237.5,INCREDIENTS,"Refined Wheat Flour (MAIDA), Cocoa Butler, Iodized Salt (8%), Cocoa Solids.","INCREDIENTS [SEP] Dextrose; Hydrogenated Vegetable Fat (24%) ; 5ugar; Invert Syrup (3%) ; Milk Solids : [SEP] Refined Wheat Flour (MAIDA), Cocoa Butler, Iodized Salt (8%), Cocoa Solids.",0.9862042558118156,1
ocrsyn_0291.png,2,"Refined Wheat Flour (MAIDA), Cocoa Butler, Iodized Salt (8%), Cocoa Solids.",0.85978,155.0,275.0,1596.0,346.0,1,1441.0,71.0,875.5,310.5,Dextrose; Hydrogenated Vegetable Fat (24%) ; 5ugar; Invert Syrup (3%) ; Milk Solids :,Made in the UK,"Dextrose; Hydrogenated Vegetable Fat (24%) ; 5ugar; Invert Syrup (3%) ; Milk Solids : [SEP] Refined Wheat Flour (MAIDA), Cocoa Butler, Iodized Salt (8%), Cocoa Solids. [SEP] Made in the UK",0.9998998712414393,1
ocrsyn_0291.png,3,Made in the UK,0.912379,155.0,368.0,1717.0,433.0,0,1562.0,65.0,936.0,400.5,"Refined Wheat Flour (MAIDA), Cocoa Butler, Iodized Salt (8%), Cocoa Solids.",Prepared to a Vegan recipe,"Refined Wheat Flour (MAIDA), Cocoa Butler, Iodized Salt (8%), Cocoa Solids. [SEP] Made in the UK [SEP] Prepared to a Vegan recipe",0.084019196190083,0
ocrsyn_0291.png,4,Prepared to a Vegan recipe,0.618564,206.0,507.0,859.0,581.0,0,653.0,74.0,532.5,544.0,Made in the UK,,Made in the UK [SEP] Prepared to a Vegan recipe [SEP] ,0.012659233389021038,0
ocrsyn_0308.png,0,Ingredlents,0.900947,133.0,3.0,715.0,148.0,0,582.0,145.0,424.0,75.5,,"Salt, Coffee, Flax Seeds, Oat Flakes (3%), Sunflower Seeds"," [SEP] Ingredlents [SEP] Salt, Coffee, Flax Seeds, Oat Flakes (3%), Sunflower Seeds",0.37280231120815766,1
ocrsyn_0308.png,1,"Salt, Coffee, Flax Seeds, Oat Flakes (3%), Sunflower Seeds",0.498668,166.0,131.0,1355.0,281.0,1,1189.0,150.0,760.5,206.0,Ingredlents,Pumpkln Seeds; Coconut Oil; Brown Sugar; Baking Soda (12%); Cinnamon,"Ingredlents [SEP] Salt, Coffee, Flax Seeds, Oat Flakes (3%), Sunflower Seeds [SEP] Pumpkln Seeds; Coconut Oil; Brown Sugar; Baking Soda (12%); Cinnamon",0.9989352677105924,1
ocrsyn_0308.png,2,Pumpkln Seeds; Coconut Oil; Brown Sugar; Baking Soda (12%); Cinnamon,0.514311,128.0,295.0,1131.0,350.0,1,1003.0,55.0,629.5,322.5,"Salt, Coffee, Flax Seeds, Oat Flakes (3%), Sunflower Seeds",,"Salt, Coffee, Flax Seeds, Oat Flakes (3%), Sunflower Seeds [SEP] Pumpkln Seeds; Coconut Oil; Brown Sugar; Baking Soda (12%); Cinnamon [SEP] ",0.9646866995723079,1
ocrsyn_0320.jpg,0,Ingrcdients,0.969562,158.0,68.0,785.0,208.0,0,627.0,140.0,471.5,138.0,,"Vegetable 0il (29%), Sea Salt"," [SEP] Ingrcdients [SEP] Vegetable 0il (29%), Sea Salt",0.30277092415566187,1
ocrsyn_0320.jpg,1,"Vegetable 0il (29%), Sea Salt",0.520064,202.0,139.0,2298.0,304.0,1,2096.0,165.0,1250.0,221.5,Ingrcdients,"Tartaric Acid (24%), Dried Balsamic Vinegar","Ingrcdients [SEP] Vegetable 0il (29%), Sea Salt [SEP] Tartaric Acid (24%), Dried Balsamic Vinegar",0.9978783342014677,1
ocrsyn_0320.jpg,2,"Tartaric Acid (24%), Dried Balsamic Vinegar",0.745964,158.0,232.0,1284.0,289.0,1,1126.0,57.0,721.0,260.5,"Vegetable 0il (29%), Sea Salt",Sugar,"Vegetable 0il (29%), Sea Salt [SEP] Tartaric Acid (24%), Dried Balsamic Vinegar [SEP] Sugar",0.9868833028206019,1
ocrsyn_0320.jpg,3,Sugar,0.635458,168.0,325.0,928.0,408.0,1,760.0,83.0,548.0,366.5,"Tartaric Acid (24%), Dried Balsamic Vinegar",,"Tartaric Acid (24%), Dried Balsamic Vinegar [SEP] Sugar [SEP] ",0.9462666730219312,1
ocrsyn_0353.png,0,Ingredlents,0.9895,184.0,45.0,716.0,173.0,0,532.0,128.0,450.0,109.0,,"British Beef, Water, Smoked Beef Marrow (16%)"," [SEP] Ingredlents [SEP] British Beef, Water, Smoked Beef Marrow (16%)",0.52067200182012,1
ocrsyn_0353.png,1,"British Beef, Water, Smoked Beef Marrow (16%)",0.510098,181.0,116.0,2050.0,200.0,1,1869.0,84.0,1115.5,158.0,Ingredlents,"Cracked Black Pepper (4%), Beef Marrow","Ingredlents [SEP] British Beef, Water, Smoked Beef Marrow (16%) [SEP] Cracked Black Pepper (4%), Beef Marrow",0.9988667873364744,1
ocrsyn_0353.png,2,"Cracked Black Pepper (4%), Beef Marrow",0.444601,238.0,270.0,1934.0,372.0,1,1696.0,102.0,1086.0,321.0,"British Beef, Water, Smoked Beef Marrow (16%)",,"British Beef, Water, Smoked Beef Marrow (16%) [SEP] Cracked Black Pepper (4%), Beef Marrow [SEP] ",0.9966595002858143,1
syn_0003.png,0,INGREDIENTS,0.981034,120.0,153.0,620.0,208.0,0,500.0,55.0,370.0,180.5,,Maida, [SEP] INGREDIENTS [SEP] Maida,0.0014797648039907838,0
syn_0003.png,2,Maida,0.809236,686.0,257.0,836.0,306.0,1,150.0,49.0,761.0,281.5,INGREDIENTS,Dextrose,INGREDIENTS [SEP] Maida [SEP] Dextrose,0.6205006387443744,1
syn_0003.png,1,Dextrose,0.673211,133.0,264.0,309.0,331.0,1,176.0,67.0,221.0,297.5,Maida,Streptococcus thermophilus,Maida [SEP] Dextrose [SEP] Streptococcus thermophilus,0.5956820348839761,1
syn_0003.png,3,Streptococcus thermophilus,0.900964,1244.0,261.0,1748.0,337.0,1,504.0,76.0,1496.0,299.0,Dextrose,Keep refrigerated 0C to +5C,Dextrose [SEP] Streptococcus thermophilus [SEP] Keep refrigerated 0C to +5C,0.8487535345511155,1
syn_0003.png,4,Keep refrigerated 0C to +5C,0.690998,150.0,377.0,648.0,427.0,0,498.0,50.0,399.0,402.0,Streptococcus thermophilus,,Streptococcus thermophilus [SEP] Keep refrigerated 0C to +5C [SEP] ,0.007842338417509599,0
syn_0008.png,0,INGREDIENTS,0.992075,120.0,217.0,620.0,272.0,0,500.0,55.0,370.0,244.5,,Sunflower Oil, [SEP] INGREDIENTS [SEP] Sunflower Oil,0.0057320302285538425,0
syn_0008.png,1,Sunflower Oil,0.698837,167.0,341.0,477.0,412.0,1,310.0,71.0,322.0,376.5,INGREDIENTS,Dried Whole Milk,INGREDIENTS [SEP] Sunflower Oil [SEP] Dried Whole Milk,0.9714342986748623,1
syn_0008.png,3,Dried Whole Milk,0.632022,1232.0,337.0,1562.0,419.0,1,330.0,82.0,1397.0,378.0,Sunflower Oil,crackedblackpepper,Sunflower Oil [SEP] Dried Whole Milk [SEP] crackedblackpepper,0.9578774154651506,1
syn_0008.png,2,crackedblackpepper,0.705351,697.0,339.0,1068.0,421.0,1,371.0,82.0,882.5,380.0,Dried Whole Milk,Suitable for vegans,Dried Whole Milk [SEP] crackedblackpepper [SEP] Suitable for vegans,0.8042080377267599,1
syn_0008.png,4,Suitable for vegans,0.784515,150.0,430.0,571.0,507.0,0,421.0,77.0,360.5,468.5,crackedblackpepper,,crackedblackpepper [SEP] Suitable for vegans [SEP] ,0.011041693897168236,0
syn_0019.png,0,Ingredients:,0.969527,120.0,159.0,620.0,214.0,0,500.0,55.0,370.0,186.5,,invert sugar syrup, [SEP] Ingredients: [SEP] invert sugar syrup,0.015399435168812042,0
syn_0019.png,2,invert sugar syrup,0.859098,713.0,240.0,1074.0,306.0,1,361.0,66.0,893.5,273.0,Ingredients:,E503,Ingredients: [SEP] invert sugar syrup [SEP] E503,0.9730758698539125,1
syn_0019.png,3,E503,0.772546,1258.0,247.0,1408.0,316.0,1,150.0,69.0,1333.0,281.5,invert sugar syrup,Carbonated Water,invert sugar syrup [SEP] E503 [SEP] Carbonated Water,0.6410664622037449,1
syn_0019.png,1,Carbonated Water,0.589577,160.0,252.0,468.0,312.0,1,308.0,60.0,314.0,282.0,E503,"Once opened, store in an airtight container","E503 [SEP] Carbonated Water [SEP] Once opened, store in an airtight container",0.7926349935123894,1
syn_0019.png,4,"Once opened, store in an airtight container",0.711257,150.0,351.0,879.0,428.0,0,729.0,77.0,514.5,389.5,Carbonated Water,,"Carbonated Water [SEP] Once opened, store in an airtight container [SEP] ",0.03173053514905892,0
syn_0020.png,0,INGREDIENTS:,0.972262,120.0,193.0,620.0,248.0,0,500.0,55.0,370.0,220.5,,Sunflower Seeds, [SEP] INGREDIENTS: [SEP] Sunflower Seeds,0.0075949453477879335,0
syn_0020.png,1,Sunflower Seeds,0.890121,141.0,288.0,482.0,343.0,1,341.0,55.0,311.5,315.5,INGREDIENTS:,Sodium Bicarbonate,INGREDIENTS: [SEP] Sunflower Seeds [SEP] Sodium Bicarbonate,0.8209517047892325,1
syn_0020.png,2,Sodium Bicarbonate,0.764567,702.0,287.0,1054.0,348.0,1,352.0,61.0,878.0,317.5,Sunflower Seeds,Ginger Peel,Sunflower Seeds [SEP] Sodium Bicarbonate [SEP] Ginger Peel,0.5365012455836923,1
syn_0020.png,3,Ginger Peel,0.866966,1234.0,288.0,1472.0,368.0,1,238.0,80.0,1353.0,328.0,Sodium Bicarbonate,Carbohydrate,Sodium Bicarbonate [SEP] Ginger Peel [SEP] Carbohydrate,0.3598021423453327,1
syn_0020.png,4,Carbohydrate,0.953478,150.0,407.0,466.0,463.0,0,316.0,56.0,308.0,435.0,Ginger Peel,,Ginger Peel [SEP] Carbohydrate [SEP] ,0.27278396301040747,0
syn_0025.png,0,INGREDIENTS,0.988871,120.0,83.0,620.0,138.0,0,500.0,55.0,370.0,110.5,,LACTOBACILLUS ACIDOPHILUS, [SEP] INGREDIENTS [SEP] LACTOBACILLUS ACIDOPHILUS,0.02672279373893349,0
syn_0025.png,3,LACTOBACILLUS ACIDOPHILUS,0.626414,1264.0,180.0,1774.0,235.0,1,510.0,55.0,1519.0,207.5,INGREDIENTS,Acidity Regulator: Citric Acid,INGREDIENTS [SEP] LACTOBACILLUS ACIDOPHILUS [SEP] Acidity Regulator: Citric Acid,0.8979808609774947,1
syn_0025.png,2,Acidity Regulator: Citric Acid,0.63828,716.0,179.0,1288.0,256.0,1,572.0,77.0,1002.0,217.5,LACTOBACILLUS ACIDOPHILUS,CARBONATED WATER,LACTOBACILLUS ACIDOPHILUS [SEP] Acidity Regulator: Citric Acid [SEP] CARBONATED WATER,0.9535690265892534,1
syn_0025.png,1,CARBONATED WATER,0.788532,144.0,186.0,506.0,266.0,1,362.0,80.0,325.0,226.0,Acidity Regulator: Citric Acid,"For Best Before, see side of pack","Acidity Regulator: Citric Acid [SEP] CARBONATED WATER [SEP] For Best Before, see side of pack",0.8946897098467518,1
syn_0025.png,4,"For Best Before, see side of pack",0.810602,150.0,310.0,730.0,370.0,0,580.0,60.0,440.0,340.0,CARBONATED WATER,,"CARBONATED WATER [SEP] For Best Before, see side of pack [SEP] ",0.01798318836195482,0
syn_0026.png,0,INGREDIENTS,0.986805,120.0,75.0,620.0,130.0,0,500.0,55.0,370.0,102.5,,Barley Flakes (contains Cluten) (8%), [SEP] INGREDIENTS [SEP] Barley Flakes (contains Cluten) (8%),0.0035710526651829668,0
syn_0026.png,2,Barley Flakes (contains Cluten) (8%),0.765813,706.0,197.0,1395.0,266.0,1,689.0,69.0,1050.5,231.5,INGREDIENTS,Natural Flavourinas,INGREDIENTS [SEP] Barley Flakes (contains Cluten) (8%) [SEP] Natural Flavourinas,0.9977560053825698,1
syn_0026.png,3,Natural Flavourinas,0.865845,1269.0,196.0,1657.0,268.0,1,388.0,72.0,1463.0,232.0,Barley Flakes (contains Cluten) (8%),Black Treacle,Barley Flakes (contains Cluten) (8%) [SEP] Natural Flavourinas [SEP] Black Treacle,0.9211069334882334,1
syn_0026.png,1,Black Treacle,0.937095,168.0,195.0,457.0,270.0,1,289.0,75.0,312.5,232.5,Natural Flavourinas,Protein,Natural Flavourinas [SEP] Black Treacle [SEP] Protein,0.6960313001911123,1
syn_0026.png,4,Protein,0.967443,150.0,312.0,410.0,366.0,0,260.0,54.0,280.0,339.0,Black Treacle,,Black Treacle [SEP] Protein [SEP] ,0.03795419701679896,0
syn_0029.jpg,0,Ingredients:,0.861635,54.0,52.0,404.0,124.0,0,350.0,72.0,229.0,88.0,,Citnc Acid; Apple Juice, [SEP] Ingredients: [SEP] Citnc Acid; Apple Juice,0.021339457546902706,0
syn_0029.jpg,1,Citnc Acid; Apple Juice,0.891623,88.0,186.0,1626.0,344.0,1,1538.0,158.0,857.0,265.0,Ingredients:,"Mango Puree (5%), Pineapple Juice (60%)","Ingredients: [SEP] Citnc Acid; Apple Juice [SEP] Mango Puree (5%), Pineapple Juice (60%)",0.9850664734438199,1
syn_0029.jpg,2,"Mango Puree (5%), Pineapple Juice (60%)",0.816737,99.0,283.0,910.0,421.0,1,811.0,138.0,504.5,352.0,Citnc Acid; Apple Juice,"Pineapple Puree, Banona Puree","Citnc Acid; Apple Juice [SEP] Mango Puree (5%), Pineapple Juice (60%) [SEP] Pineapple Puree, Banona Puree",0.9967409802582843,1
syn_0029.jpg,3,"Pineapple Puree, Banona Puree",0.953099,59.0,441.0,1177.0,611.0,1,1118.0,170.0,618.0,526.0,"Mango Puree (5%), Pineapple Juice (60%)",Passion Fruit Juice,"Mango Puree (5%), Pineapple Juice (60%) [SEP] Pineapple Puree, Banona Puree [SEP] Passion Fruit Juice",0.936345532702293,1
syn_0029.jpg,4,Passion Fruit Juice,0.91324,46.0,604.0,1169.0,734.0,1,1123.0,130.0,607.5,669.0,"Pineapple Puree, Banona Puree",CONTAINS ADDED FLAVOURS,"Pineapple Puree, Banona Puree [SEP] Passion Fruit Juice [SEP] CONTAINS ADDED FLAVOURS",0.43824013015510976,1
syn_0029.jpg,5,CONTAINS ADDED FLAVOURS,0.822302,114.0,697.0,1224.0,791.0,0,1110.0,94.0,669.0,744.0,Passion Fruit Juice,Suitable for vegetarians,Passion Fruit Juice [SEP] CONTAINS ADDED FLAVOURS [SEP] Suitable for vegetarians,0.24725905465364162,0
syn_0029.jpg,6,Suitable for vegetarians,0.637292,123.0,784.0,1764.0,879.0,0,1641.0,95.0,943.5,831.5,CONTAINS ADDED FLAVOURS,,CONTAINS ADDED FLAVOURS [SEP] Suitable for vegetarians [SEP] ,0.004016684414168973,0
syn_0029.png,0,INGREDIENTS,0.988577,120.0,121.0,620.0,176.0,0,500.0,55.0,370.0,148.5,,Orange Peel, [SEP] INGREDIENTS [SEP] Orange Peel,0.005109263763521521,0
syn_0029.png,3,Orange Peel,0.910886,1252.0,205.0,1471.0,254.0,1,219.0,49.0,1361.5,229.5,INGREDIENTS,BENGAL CURRANT,INGREDIENTS [SEP] Orange Peel [SEP] BENGAL CURRANT,0.9013881523398487,1
syn_0029.png,1,BENGAL CURRANT,0.706582,155.0,201.0,482.0,267.0,1,327.0,66.0,318.5,234.0,Orange Peel,Cornflour,Orange Peel [SEP] BENGAL CURRANT [SEP] Cornflour,0.48968047249188157,1
syn_0029.png,2,Cornflour,0.967944,704.0,203.0,939.0,271.0,1,235.0,68.0,821.5,237.0,BENGAL CURRANT,"For Best Before, see side of pack","BENGAL CURRANT [SEP] Cornflour [SEP] For Best Before, see side of pack",0.9585605725706808,1
syn_0029.png,4,"For Best Before, see side of pack",0.701088,150.0,325.0,785.0,385.0,0,635.0,60.0,467.5,355.0,Cornflour,,"Cornflour [SEP] For Best Before, see side of pack [SEP] ",0.016652545023801743,0
syn_0034.png,0,INGREDIENTS:,0.97417,120.0,131.0,620.0,186.0,0,500.0,55.0,370.0,158.5,,OatFlakes(77%), [SEP] INGREDIENTS: [SEP] OatFlakes(77%),0.005180724359237598,0
syn_0034.png,2,OatFlakes(77%),0.749319,685.0,206.0,974.0,263.0,1,289.0,57.0,829.5,234.5,INGREDIENTS:,Sunflower Seeds,INGREDIENTS: [SEP] OatFlakes(77%) [SEP] Sunflower Seeds,0.9981320392966062,1
syn_0034.png,1,Sunflower Seeds,0.839584,138.0,214.0,445.0,281.0,1,307.0,67.0,291.5,247.5,OatFlakes(77%),VanillaFlavouring,OatFlakes(77%) [SEP] Sunflower Seeds [SEP] VanillaFlavouring,0.7127657919246195,1
syn_0034.png,3,VanillaFlavouring,0.826821,1270.0,220.0,1606.0,300.0,1,336.0,80.0,1438.0,260.0,Sunflower Seeds,Prepared to a vegan recipe,Sunflower Seeds [SEP] VanillaFlavouring [SEP] Prepared to a vegan recipe,0.7973642942218069,1
syn_0034.png,4,Prepared to a vegan recipe,0.973921,150.0,340.0,684.0,390.0,0,534.0,50.0,417.0,365.0,VanillaFlavouring,,VanillaFlavouring [SEP] Prepared to a vegan recipe [SEP] ,0.0961810910381374,0
syn_0046.png,0,INGREDIENTS:,0.974563,120.0,120.0,620.0,175.0,0,500.0,55.0,370.0,147.5,,CRACKED BLACK PEPPER, [SEP] INGREDIENTS: [SEP] CRACKED BLACK PEPPER,0.011757481886792058,0
syn_0046.png,1,CRACKED BLACK PEPPER,0.698831,140.0,253.0,544.0,304.0,1,404.0,51.0,342.0,278.5,INGREDIENTS:,Maltitol (INS 965(i)),INGREDIENTS: [SEP] CRACKED BLACK PEPPER [SEP] Maltitol (INS 965(i)),0.5216795121376591,1
syn_0046.png,2,Maltitol (INS 965(i)),0.919239,711.0,248.0,1117.0,322.0,1,406.0,74.0,914.0,285.0,CRACKED BLACK PEPPER,Refined Palm Oil,CRACKED BLACK PEPPER [SEP] Maltitol (INS 965(i)) [SEP] Refined Palm Oil,0.955357929993964,1
syn_0046.png,3,Refined Palm Oil,0.758835,1239.0,247.0,1559.0,327.0,1,320.0,80.0,1399.0,287.0,Maltitol (INS 965(i)),Saturates 20g Sugars 90g Salt 6g,Maltitol (INS 965(i)) [SEP] Refined Palm Oil [SEP] Saturates 20g Sugars 90g Salt 6g,0.7583607522401254,1
