image_id,box_id,text,confidence,x1,y1,x2,y2,label,width,height,x_center,y_center,prev_text,next_text,context_text,pred_prob,pred_label
synth_0588.png,4,"Pectin, Concentrated Lemon Juice, E440",0.909,98.0,216.0,378.0,230.0,1,280.0,14.0,238.0,223.0,"Skim Milk, Sugar, Strawberry Puree",Streptococcus Thermophilus,"Skim Milk, Sugar, Strawberry Puree [SEP] Pectin, Concentrated Lemon Juice, E440 [SEP] Streptococcus Thermophilus",0.9993072391798534,1
synth_0588.png,5,Streptococcus Thermophilus,0.939,88.0,247.0,287.0,261.0,1,199.0,14.0,187.5,254.0,"Pectin, Concentrated Lemon Juice, E440",Contains milk and soy.,"Pectin, Concentrated Lemon Juice, E440 [SEP] Streptococcus Thermophilus [SEP] Contains milk and soy.",0.9276528666898347,1
synth_0588.png,6,Contains milk and soy.,0.883,82.0,308.0,217.0,321.0,0,135.0,13.0,149.5,314.5,Streptococcus Thermophilus,,Streptococcus Thermophilus [SEP] Contains milk and soy. [SEP] ,0.14485160545043146,0
synth_0590.png,0,Energy Drink Zero,0.943,47.0,68.0,175.0,82.0,0,128.0,14.0,111.0,75.0,,Best served chilled, [SEP] Energy Drink Zero [SEP] Best served chilled,0.002220878447779031,0
synth_0590.png,1,Best served chilled,0.916,47.0,101.0,161.0,111.0,0,114.0,10.0,104.0,106.0,Energy Drink Zero,NET WT 90g,Energy Drink Zero [SEP] Best served chilled [SEP] NET WT 90g,0.0071606324547361325,0
synth_0590.png,2,NET WT 90g,0.876,51.0,132.0,137.0,145.0,0,86.0,13.0,94.0,138.5,Best served chilled,INGREDIENTS,Best served chilled [SEP] NET WT 90g [SEP] INGREDIENTS,0.0027971864735580223,0
synth_0590.png,3,INGREDIENTS,0.904,47.0,213.0,143.0,223.0,0,96.0,10.0,95.0,218.0,NET WT 90g,"Carbonated Water, Erythritol, Citric Acid","NET WT 90g [SEP] INGREDIENTS [SEP] Carbonated Water, Erythritol, Citric Acid",0.03627760802025235,0
synth_0590.png,4,"Carbonated Water, Erythritol, Citric Acid",0.957,57.0,253.0,338.0,267.0,1,281.0,14.0,197.5,260.0,INGREDIENTS,"Acesulfame Potassium, Sucralose, Caffeine","INGREDIENTS [SEP] Carbonated Water, Erythritol, Citric Acid [SEP] Acesulfame Potassium, Sucralose, Caffeine",0.9996862663714949,1
synth_0590.png,5,"Acesulfame Potassium, Sucralose, Caffeine",0.964,47.0,287.0,348.0,299.0,1,301.0,12.0,197.5,293.0,"Carbonated Water, Erythritol, Citric Acid","Niacinamide, Vitamin B12, Besan, Ginger","Carbonated Water, Erythritol, Citric Acid [SEP] Acesulfame Potassium, Sucralose, Caffeine [SEP] Niacinamide, Vitamin B12, Besan, Ginger",0.999640758140681,1
synth_0590.png,6,"Niacinamide, Vitamin B12, Besan, Ginger",0.94,64.0,315.0,353.0,329.0,1,289.0,14.0,208.5,322.0,"Acesulfame Potassium, Sucralose, Caffeine",Contains milk and soy.,"Acesulfame Potassium, Sucralose, Caffeine [SEP] Niacinamide, Vitamin B12, Besan, Ginger [SEP] Contains milk and soy.",0.9996017338278941,1
synth_0590.png,7,Contains milk and soy.,0.848,48.0,388.0,183.0,401.0,0,135.0,13.0,115.5,394.5,"Niacinamide, Vitamin B12, Besan, Ginger",,"Niacinamide, Vitamin B12, Besan, Ginger [SEP] Contains milk and soy. [SEP] ",0.13574069422262666,0
synth_0593.png,0,Granola Mix,0.893,88.0,60.0,172.0,71.0,0,84.0,11.0,130.0,65.5,,NET WT 90g, [SEP] Granola Mix [SEP] NET WT 90g,0.07042472881551728,0
synth_0593.png,1,NET WT 90g,0.952,87.0,87.0,173.0,100.0,0,86.0,13.0,130.0,93.5,Granola Mix,INGREDIENTS LIST,Granola Mix [SEP] NET WT 90g [SEP] INGREDIENTS LIST,0.008562050008564756,0
synth_0593.png,2,INGREDIENTS LIST,0.893,87.0,172.0,217.0,182.0,0,130.0,10.0,152.0,177.0,NET WT 90g,"Oats, Brown Sugar, Sunflower Oil","NET WT 90g [SEP] INGREDIENTS LIST [SEP] Oats, Brown Sugar, Sunflower Oil",0.010279483413364428,0
synth_0593.png,3,"Oats, Brown Sugar, Sunflower Oil",0.921,98.0,215.0,331.0,229.0,1,233.0,14.0,214.5,222.0,INGREDIENTS LIST,"Raisins, Almonds, Cashews, Honey","INGREDIENTS LIST [SEP] Oats, Brown Sugar, Sunflower Oil [SEP] Raisins, Almonds, Cashews, Honey",0.9987793936327909,1
synth_0593.png,4,"Raisins, Almonds, Cashews, Honey",0.946,100.0,243.0,343.0,257.0,1,243.0,14.0,221.5,250.0,"Oats, Brown Sugar, Sunflower Oil","Cinnamon, Salt, Water, Natural Walnut Kernels","Oats, Brown Sugar, Sunflower Oil [SEP] Raisins, Almonds, Cashews, Honey [SEP] Cinnamon, Salt, Water, Natural Walnut Kernels",0.9999899795668472,1
synth_0593.png,5,"Cinnamon, Salt, Water, Natural Walnut Kernels",0.918,91.0,278.0,417.0,290.0,1,326.0,12.0,254.0,284.0,"Raisins, Almonds, Cashews, Honey","Raisin, Tomato Paste","Raisins, Almonds, Cashews, Honey [SEP] Cinnamon, Salt, Water, Natural Walnut Kernels [SEP] Raisin, Tomato Paste",0.9998553847421895,1
synth_0593.png,6,"Raisin, Tomato Paste",0.986,94.0,305.0,238.0,317.0,1,144.0,12.0,166.0,311.0,"Cinnamon, Salt, Water, Natural Walnut Kernels",Packed in a facility that also handles wheat.,"Cinnamon, Salt, Water, Natural Walnut Kernels [SEP] Raisin, Tomato Paste [SEP] Packed in a facility that also handles wheat.",0.9573462322263541,1
synth_0593.png,7,Packed in a facility that also handles wheat.,0.871,91.0,354.0,355.0,367.0,0,264.0,13.0,223.0,360.5,"Raisin, Tomato Paste",May contain peanuts and tree nuts.,"Raisin, Tomato Paste [SEP] Packed in a facility that also handles wheat. [SEP] May contain peanuts and tree nuts.",0.009743237369787506,0
synth_0593.png,8,May contain peanuts and tree nuts.,0.816,89.0,386.0,303.0,399.0,0,214.0,13.0,196.0,392.5,Packed in a facility that also handles wheat.,,Packed in a facility that also handles wheat. [SEP] May contain peanuts and tree nuts. [SEP] ,0.011046626868364398,0
synth_0614.png,0,Instant Noodles,0.919,60.0,71.0,169.0,82.0,0,109.0,11.0,114.5,76.5,,No artificial preservatives, [SEP] Instant Noodles [SEP] No artificial preservatives,0.027417821998986663,0
synth_0614.png,1,No artificial preservatives,0.878,61.0,100.0,215.0,113.0,0,154.0,13.0,138.0,106.5,Instant Noodles,NET WT 250g,Instant Noodles [SEP] No artificial preservatives [SEP] NET WT 250g,0.010603434835867183,0
synth_0614.png,2,NET WT 250g,0.881,59.0,133.0,154.0,146.0,0,95.0,13.0,106.5,139.5,No artificial preservatives,INGREDIENT STATEMENT,No artificial preservatives [SEP] NET WT 250g [SEP] INGREDIENT STATEMENT,0.0011855785226176185,0
synth_0614.png,3,INGREDIENT STATEMENT,0.953,58.0,206.0,232.0,216.0,0,174.0,10.0,145.0,211.0,NET WT 250g,"Wheat Flour, Palm Oil","NET WT 250g [SEP] INGREDIENT STATEMENT [SEP] Wheat Flour, Palm Oil",0.008194745436248605,0
synth_0614.png,4,"Wheat Flour, Palm Oil",0.994,77.0,245.0,228.0,257.0,1,151.0,12.0,152.5,251.0,INGREDIENT STATEMENT,"Salt, Modified Food Starch, Soy Sauce","INGREDIENT STATEMENT [SEP] Wheat Flour, Palm Oil [SEP] Salt, Modified Food Starch, Soy Sauce",0.9847943818855734,1
synth_0614.png,5,"Salt, Modified Food Starch, Soy Sauce",0.914,86.0,274.0,351.0,288.0,1,265.0,14.0,218.5,281.0,"Wheat Flour, Palm Oil","Garlic Powder, Onion Powder","Wheat Flour, Palm Oil [SEP] Salt, Modified Food Starch, Soy Sauce [SEP] Garlic Powder, Onion Powder",0.9991616334907061,1
synth_0614.png,6,"Garlic Powder, Onion Powder",0.915,74.0,308.0,276.0,320.0,1,202.0,12.0,175.0,314.0,"Salt, Modified Food Starch, Soy Sauce","Monosodium Glutamate, Baking Soda And Powder, Nutmeg","Salt, Modified Food Starch, Soy Sauce [SEP] Garlic Powder, Onion Powder [SEP] Monosodium Glutamate, Baking Soda And Powder, Nutmeg",0.9867514713744049,1
synth_0614.png,7,"Monosodium Glutamate, Baking Soda And Powder, Nutmeg",0.936,79.0,337.0,495.0,351.0,1,416.0,14.0,287.0,344.0,"Garlic Powder, Onion Powder",Bengal Currant,"Garlic Powder, Onion Powder [SEP] Monosodium Glutamate, Baking Soda And Powder, Nutmeg [SEP] Bengal Currant",0.9884607248407451,1
synth_0614.png,8,Bengal Currant,0.972,75.0,364.0,181.0,378.0,1,106.0,14.0,128.0,371.0,"Monosodium Glutamate, Baking Soda And Powder, Nutmeg",Contains milk and soy.,"Monosodium Glutamate, Baking Soda And Powder, Nutmeg [SEP] Bengal Currant [SEP] Contains milk and soy.",0.5742680984519133,1
synth_0614.png,9,Contains milk and soy.,0.829,57.0,421.0,192.0,434.0,0,135.0,13.0,124.5,427.5,Bengal Currant,,Bengal Currant [SEP] Contains milk and soy. [SEP] ,0.0381139143979623,0
synth_0641.png,0,Energy Drink Zero,0.868,49.0,71.0,177.0,85.0,0,128.0,14.0,113.0,78.0,,Keep in a cool dry place, [SEP] Energy Drink Zero [SEP] Keep in a cool dry place,0.0008884197574349014,0
synth_0641.png,1,Keep in a cool dry place,0.886,53.0,101.0,197.0,114.0,0,144.0,13.0,125.0,107.5,Energy Drink Zero,INGREDIENT STATEMENT,Energy Drink Zero [SEP] Keep in a cool dry place [SEP] INGREDIENT STATEMENT,0.00015965862942166563,0
synth_0641.png,2,INGREDIENT STATEMENT,0.88,53.0,175.0,227.0,185.0,0,174.0,10.0,140.0,180.0,Keep in a cool dry place,"Carbonated Water, Erythritol","Keep in a cool dry place [SEP] INGREDIENT STATEMENT [SEP] Carbonated Water, Erythritol",0.004023465499345909,0
synth_0641.png,3,"Carbonated Water, Erythritol",0.978,67.0,221.0,269.0,235.0,1,202.0,14.0,168.0,228.0,INGREDIENT STATEMENT,"Citric Acid, Acesulfame Potassium, Sucralose","INGREDIENT STATEMENT [SEP] Carbonated Water, Erythritol [SEP] Citric Acid, Acesulfame Potassium, Sucralose",0.9990055972926151,1
synth_0641.png,4,"Citric Acid, Acesulfame Potassium, Sucralose",0.927,78.0,254.0,392.0,266.0,1,314.0,12.0,235.0,260.0,"Carbonated Water, Erythritol","Caffeine, Niacinamide, Vitamin B12","Carbonated Water, Erythritol [SEP] Citric Acid, Acesulfame Potassium, Sucralose [SEP] Caffeine, Niacinamide, Vitamin B12",0.9998460504482906,1
synth_0641.png,5,"Caffeine, Niacinamide, Vitamin B12",0.956,70.0,277.0,318.0,289.0,1,248.0,12.0,194.0,283.0,"Citric Acid, Acesulfame Potassium, Sucralose","Potato Starch, Enzyme (lactase)","Citric Acid, Acesulfame Potassium, Sucralose [SEP] Caffeine, Niacinamide, Vitamin B12 [SEP] Potato Starch, Enzyme (lactase)",0.9992273850578645,1
synth_0641.png,6,"Potato Starch, Enzyme (lactase)",0.981,57.0,304.0,281.0,318.0,1,224.0,14.0,169.0,311.0,"Caffeine, Niacinamide, Vitamin B12","Soya Protein Isolate, Baking Soda And Powder","Caffeine, Niacinamide, Vitamin B12 [SEP] Potato Starch, Enzyme (lactase) [SEP] Soya Protein Isolate, Baking Soda And Powder",0.987448254878686,1
synth_0641.png,7,"Soya Protein Isolate, Baking Soda And Powder",0.927,56.0,333.0,379.0,347.0,1,323.0,14.0,217.5,340.0,"Potato Starch, Enzyme (lactase)",No artificial colours.,"Potato Starch, Enzyme (lactase) [SEP] Soya Protein Isolate, Baking Soda And Powder [SEP] No artificial colours.",0.05037402831529734,0
synth_0641.png,8,No artificial colours.,0.837,50.0,391.0,170.0,401.0,0,120.0,10.0,110.0,396.0,"Soya Protein Isolate, Baking Soda And Powder",,"Soya Protein Isolate, Baking Soda And Powder [SEP] No artificial colours. [SEP] ",0.10911810029076446,0
synth_0650.png,0,Baked Muffin,0.944,52.0,43.0,143.0,54.0,0,91.0,11.0,97.5,48.5,,Ready to eat, [SEP] Baked Muffin [SEP] Ready to eat,0.036546303970616124,0
synth_0650.png,1,Ready to eat,0.932,52.0,73.0,129.0,86.0,0,77.0,13.0,90.5,79.5,Baked Muffin,NET WT 90g,Baked Muffin [SEP] Ready to eat [SEP] NET WT 90g,0.005722160915392275,0
synth_0650.png,2,NET WT 90g,0.879,49.0,105.0,135.0,118.0,0,86.0,13.0,92.0,111.5,Ready to eat,INGREDIENT STATEMENT,Ready to eat [SEP] NET WT 90g [SEP] INGREDIENT STATEMENT,0.0009681354907829697,0
synth_0650.png,3,INGREDIENT STATEMENT,0.965,49.0,162.0,223.0,172.0,0,174.0,10.0,136.0,167.0,NET WT 90g,"Wheat Flour, Sugar, Eggs, Butter","NET WT 90g [SEP] INGREDIENT STATEMENT [SEP] Wheat Flour, Sugar, Eggs, Butter",0.0136051087804339,0
synth_0650.png,4,"Wheat Flour, Sugar, Eggs, Butter",0.91,55.0,197.0,286.0,211.0,1,231.0,14.0,170.5,204.0,INGREDIENT STATEMENT,"Corn Starch, Baking Soda, Monocalcium Phosphate","INGREDIENT STATEMENT [SEP] Wheat Flour, Sugar, Eggs, Butter [SEP] Corn Starch, Baking Soda, Monocalcium Phosphate",0.9999338936522428,1
synth_0650.png,5,"Corn Starch, Baking Soda, Monocalcium Phosphate",0.977,69.0,223.0,427.0,237.0,1,358.0,14.0,248.0,230.0,"Wheat Flour, Sugar, Eggs, Butter","Milk, Vanilla, Iodized Salt","Wheat Flour, Sugar, Eggs, Butter [SEP] Corn Starch, Baking Soda, Monocalcium Phosphate [SEP] Milk, Vanilla, Iodized Salt",0.9994349946891575,1
synth_0650.png,6,"Milk, Vanilla, Iodized Salt",0.92,72.0,249.0,246.0,261.0,1,174.0,12.0,159.0,255.0,"Corn Starch, Baking Soda, Monocalcium Phosphate",Disodium Diphosphate,"Corn Starch, Baking Soda, Monocalcium Phosphate [SEP] Milk, Vanilla, Iodized Salt [SEP] Disodium Diphosphate",0.9991333372216422,1
synth_0650.png,7,Disodium Diphosphate,0.963,53.0,281.0,212.0,295.0,1,159.0,14.0,132.5,288.0,"Milk, Vanilla, Iodized Salt",Contains milk and soy.,"Milk, Vanilla, Iodized Salt [SEP] Disodium Diphosphate [SEP] Contains milk and soy.",0.688874170157024,1
synth_0650.png,8,Contains milk and soy.,0.788,52.0,353.0,187.0,366.0,0,135.0,13.0,119.5,359.5,Disodium Diphosphate,Shake well before use.,Disodium Diphosphate [SEP] Contains milk and soy. [SEP] Shake well before use.,0.07754031964177639,0
synth_0650.png,9,Shake well before use.,0.795,52.0,381.0,188.0,391.0,0,136.0,10.0,120.0,386.0,Contains milk and soy.,,Contains milk and soy. [SEP] Shake well before use. [SEP] ,0.004538828864783326,0
synth_0662.png,0,Baked Muffin,0.905,63.0,49.0,154.0,60.0,0,91.0,11.0,108.5,54.5,,Store refrigerated after opening, [SEP] Baked Muffin [SEP] Store refrigerated after opening,0.02409034435989566,0
synth_0662.png,1,Store refrigerated after opening,0.919,64.0,76.0,256.0,89.0,0,192.0,13.0,160.0,82.5,Baked Muffin,NET WT 200g,Baked Muffin [SEP] Store refrigerated after opening [SEP] NET WT 200g,0.0006083048918935839,0
synth_0662.png,2,NET WT 200g,0.868,62.0,110.0,157.0,123.0,0,95.0,13.0,109.5,116.5,Store refrigerated after opening,INGREDIENTS,Store refrigerated after opening [SEP] NET WT 200g [SEP] INGREDIENTS,0.00046224167012527684,0
synth_0662.png,3,INGREDIENTS,0.889,61.0,186.0,157.0,196.0,0,96.0,10.0,109.0,191.0,NET WT 200g,"Wheat Flour, Sugar, Eggs, Butter","NET WT 200g [SEP] INGREDIENTS [SEP] Wheat Flour, Sugar, Eggs, Butter",0.016671680557307632,0
synth_0662.png,4,"Wheat Flour, Sugar, Eggs, Butter",0.975,69.0,222.0,300.0,236.0,1,231.0,14.0,184.5,229.0,INGREDIENTS,"Corn Starch, Baking Soda, Monocalcium Phosphate","INGREDIENTS [SEP] Wheat Flour, Sugar, Eggs, Butter [SEP] Corn Starch, Baking Soda, Monocalcium Phosphate",0.9999565092394789,1
synth_0662.png,5,"Corn Starch, Baking Soda, Monocalcium Phosphate",0.978,72.0,249.0,430.0,263.0,1,358.0,14.0,251.0,256.0,"Wheat Flour, Sugar, Eggs, Butter","Milk, Vanilla, Sodium Citrate","Wheat Flour, Sugar, Eggs, Butter [SEP] Corn Starch, Baking Soda, Monocalcium Phosphate [SEP] Milk, Vanilla, Sodium Citrate",0.9997150703428136,1
synth_0662.png,6,"Milk, Vanilla, Sodium Citrate",0.939,88.0,281.0,285.0,293.0,1,197.0,12.0,186.5,287.0,"Corn Starch, Baking Soda, Monocalcium Phosphate","Sodium Bicarbonate, Invert Sugar Syrup, E282","Corn Starch, Baking Soda, Monocalcium Phosphate [SEP] Milk, Vanilla, Sodium Citrate [SEP] Sodium Bicarbonate, Invert Sugar Syrup, E282",0.9998778486935166,1
synth_0662.png,7,"Sodium Bicarbonate, Invert Sugar Syrup, E282",0.902,79.0,312.0,406.0,326.0,1,327.0,14.0,242.5,319.0,"Milk, Vanilla, Sodium Citrate",May contain peanuts and tree nuts.,"Milk, Vanilla, Sodium Citrate [SEP] Sodium Bicarbonate, Invert Sugar Syrup, E282 [SEP] May contain peanuts and tree nuts.",0.9983960801665076,1
synth_0662.png,8,May contain peanuts and tree nuts.,0.823,61.0,378.0,275.0,391.0,0,214.0,13.0,168.0,384.5,"Sodium Bicarbonate, Invert Sugar Syrup, E282",,"Sodium Bicarbonate, Invert Sugar Syrup, E282 [SEP] May contain peanuts and tree nuts. [SEP] ",0.11355337435106844,0
synth_0711.png,0,Yogurt Cup,0.903,63.0,48.0,140.0,61.0,0,77.0,13.0,101.5,54.5,,Ready to eat, [SEP] Yogurt Cup [SEP] Ready to eat,0.026660689249035332,0
synth_0711.png,1,Ready to eat,0.826,64.0,72.0,141.0,85.0,0,77.0,13.0,102.5,78.5,Yogurt Cup,NET WT 250g,Yogurt Cup [SEP] Ready to eat [SEP] NET WT 250g,0.0038551059040932913,0
synth_0711.png,2,NET WT 250g,0.928,68.0,106.0,163.0,119.0,0,95.0,13.0,115.5,112.5,Ready to eat,INGREDIENT STATEMENT,Ready to eat [SEP] NET WT 250g [SEP] INGREDIENT STATEMENT,0.001071612046945389,0
synth_0711.png,3,INGREDIENT STATEMENT,0.922,68.0,187.0,242.0,197.0,0,174.0,10.0,155.0,192.0,NET WT 250g,"Skim Milk, Sugar, Strawberry Puree, Pectin","NET WT 250g [SEP] INGREDIENT STATEMENT [SEP] Skim Milk, Sugar, Strawberry Puree, Pectin",0.013670203226906149,0
synth_0711.png,4,"Skim Milk, Sugar, Strawberry Puree, Pectin",0.937,93.0,227.0,392.0,241.0,1,299.0,14.0,242.5,234.0,INGREDIENT STATEMENT,"Concentrated Lemon Juice, E440","INGREDIENT STATEMENT [SEP] Skim Milk, Sugar, Strawberry Puree, Pectin [SEP] Concentrated Lemon Juice, E440",0.9998073928343334,1
synth_0711.png,5,"Concentrated Lemon Juice, E440",0.967,75.0,255.0,304.0,269.0,1,229.0,14.0,189.5,262.0,"Skim Milk, Sugar, Strawberry Puree, Pectin","Lactobacillus Bulgaricus, Soybeans","Skim Milk, Sugar, Strawberry Puree, Pectin [SEP] Concentrated Lemon Juice, E440 [SEP] Lactobacillus Bulgaricus, Soybeans",0.9537367057258276,1
synth_0711.png,6,"Lactobacillus Bulgaricus, Soybeans",0.917,91.0,281.0,337.0,295.0,1,246.0,14.0,214.0,288.0,"Concentrated Lemon Juice, E440",Contains milk and soy.,"Concentrated Lemon Juice, E440 [SEP] Lactobacillus Bulgaricus, Soybeans [SEP] Contains milk and soy.",0.9680477663919456,1
synth_0711.png,7,Contains milk and soy.,0.911,66.0,347.0,201.0,360.0,0,135.0,13.0,133.5,353.5,"Lactobacillus Bulgaricus, Soybeans",,"Lactobacillus Bulgaricus, Soybeans [SEP] Contains milk and soy. [SEP] ",0.10612738646969266,0
synth_0712.png,0,Fruit Gummies,0.865,74.0,43.0,176.0,54.0,0,102.0,11.0,125.0,48.5,,No artificial preservatives, [SEP] Fruit Gummies [SEP] No artificial preservatives,0.023672399680200882,0
synth_0712.png,1,No artificial preservatives,0.907,75.0,68.0,229.0,81.0,0,154.0,13.0,152.0,74.5,Fruit Gummies,NET WT 90g,Fruit Gummies [SEP] No artificial preservatives [SEP] NET WT 90g,0.013718711482684512,0
synth_0712.png,2,NET WT 90g,0.874,72.0,98.0,158.0,111.0,0,86.0,13.0,115.0,104.5,No artificial preservatives,INGREDIENTS LIST,No artificial preservatives [SEP] NET WT 90g [SEP] INGREDIENTS LIST,0.0013934219027986723,0
synth_0712.png,3,INGREDIENTS LIST,0.946,75.0,183.0,205.0,193.0,0,130.0,10.0,140.0,188.0,NET WT 90g,"Sugar, Glucose Syrup, Modified Corn Starch","NET WT 90g [SEP] INGREDIENTS LIST [SEP] Sugar, Glucose Syrup, Modified Corn Starch",0.01813197720211167,0
synth_0712.png,4,"Sugar, Glucose Syrup, Modified Corn Starch",0.972,102.0,216.0,408.0,230.0,1,306.0,14.0,255.0,223.0,INGREDIENTS LIST,"Citric Acid, Natural Flavor, Carnauba Wax","INGREDIENTS LIST [SEP] Sugar, Glucose Syrup, Modified Corn Starch [SEP] Citric Acid, Natural Flavor, Carnauba Wax",0.9994971499565452,1
synth_0712.png,5,"Citric Acid, Natural Flavor, Carnauba Wax",0.906,82.0,245.0,372.0,257.0,1,290.0,12.0,227.0,251.0,"Sugar, Glucose Syrup, Modified Corn Starch","E100, E120","Sugar, Glucose Syrup, Modified Corn Starch [SEP] Citric Acid, Natural Flavor, Carnauba Wax [SEP] E100, E120",0.9993700768955762,1
synth_0712.png,6,"E100, E120",0.951,84.0,270.0,164.0,281.0,1,80.0,11.0,124.0,275.5,"Citric Acid, Natural Flavor, Carnauba Wax","E133, Edible Common Salt, Refined Wheat Flour","Citric Acid, Natural Flavor, Carnauba Wax [SEP] E100, E120 [SEP] E133, Edible Common Salt, Refined Wheat Flour",0.9940411519244929,1
synth_0712.png,7,"E133, Edible Common Salt, Refined Wheat Flour",0.902,82.0,298.0,420.0,310.0,1,338.0,12.0,251.0,304.0,"E100, E120","Vitamins, Fat Reduced Cocoa Powder","E100, E120 [SEP] E133, Edible Common Salt, Refined Wheat Flour [SEP] Vitamins, Fat Reduced Cocoa Powder",0.9958235542216406,1
synth_0712.png,8,"Vitamins, Fat Reduced Cocoa Powder",0.968,101.0,326.0,360.0,338.0,1,259.0,12.0,230.5,332.0,"E133, Edible Common Salt, Refined Wheat Flour",No artificial colours.,"E133, Edible Common Salt, Refined Wheat Flour [SEP] Vitamins, Fat Reduced Cocoa Powder [SEP] No artificial colours.",0.9818815854925642,1
synth_0712.png,9,No artificial colours.,0.769,74.0,377.0,194.0,387.0,0,120.0,10.0,134.0,382.0,"Vitamins, Fat Reduced Cocoa Powder",May contain peanuts and tree nuts.,"Vitamins, Fat Reduced Cocoa Powder [SEP] No artificial colours. [SEP] May contain peanuts and tree nuts.",0.24065404210883962,0
synth_0712.png,10,May contain peanuts and tree nuts.,0.828,72.0,402.0,286.0,415.0,0,214.0,13.0,179.0,408.5,No artificial colours.,,No artificial colours. [SEP] May contain peanuts and tree nuts. [SEP] ,0.0034117559827235755,0
synth_0721.png,0,Chocolate Wafer,0.861,45.0,70.0,161.0,81.0,0,116.0,11.0,103.0,75.5,,Store refrigerated after opening, [SEP] Chocolate Wafer [SEP] Store refrigerated after opening,0.030343610225287403,0
synth_0721.png,1,Store refrigerated after opening,0.858,45.0,100.0,237.0,113.0,0,192.0,13.0,141.0,106.5,Chocolate Wafer,NET WT 330ml,Chocolate Wafer [SEP] Store refrigerated after opening [SEP] NET WT 330ml,0.0005822343067493432,0
synth_0721.png,2,NET WT 330ml,0.873,45.0,132.0,148.0,143.0,0,103.0,11.0,96.5,137.5,Store refrigerated after opening,INGREDIENTS,Store refrigerated after opening [SEP] NET WT 330ml [SEP] INGREDIENTS,0.0008597757481263498,0
synth_0721.png,3,INGREDIENTS,0.963,43.0,222.0,139.0,232.0,0,96.0,10.0,91.0,227.0,NET WT 330ml,"Wheat Flour, Sugar, Palm Oil, Cocoa Powder","NET WT 330ml [SEP] INGREDIENTS [SEP] Wheat Flour, Sugar, Palm Oil, Cocoa Powder",0.061497610792949776,0
synth_0721.png,4,"Wheat Flour, Sugar, Palm Oil, Cocoa Powder",0.977,57.0,253.0,366.0,267.0,1,309.0,14.0,211.5,260.0,INGREDIENTS,"Cocoa Butter, Skimmed Milk Powder, Soy Lecithin","INGREDIENTS [SEP] Wheat Flour, Sugar, Palm Oil, Cocoa Powder [SEP] Cocoa Butter, Skimmed Milk Powder, Soy Lecithin",0.9998918116015129,1
synth_0721.png,5,"Cocoa Butter, Skimmed Milk Powder, Soy Lecithin",0.983,72.0,281.0,420.0,295.0,1,348.0,14.0,246.0,288.0,"Wheat Flour, Sugar, Palm Oil, Cocoa Powder","Salt, Vanilla Extract, E500(ii)","Wheat Flour, Sugar, Palm Oil, Cocoa Powder [SEP] Cocoa Butter, Skimmed Milk Powder, Soy Lecithin [SEP] Salt, Vanilla Extract, E500(ii)",0.9996203094535177,1
synth_0721.png,6,"Salt, Vanilla Extract, E500(ii)",0.96,69.0,313.0,269.0,325.0,1,200.0,12.0,169.0,319.0,"Cocoa Butter, Skimmed Milk Powder, Soy Lecithin","Whipping Cream (milk), Cocoa Solids","Cocoa Butter, Skimmed Milk Powder, Soy Lecithin [SEP] Salt, Vanilla Extract, E500(ii) [SEP] Whipping Cream (milk), Cocoa Solids",0.9999767014222875,1
synth_0721.png,7,"Whipping Cream (milk), Cocoa Solids",0.944,70.0,339.0,329.0,353.0,1,259.0,14.0,199.5,346.0,"Salt, Vanilla Extract, E500(ii)",Packed in a facility that also handles wheat.,"Salt, Vanilla Extract, E500(ii) [SEP] Whipping Cream (milk), Cocoa Solids [SEP] Packed in a facility that also handles wheat.",0.997236265160972,1
synth_0721.png,8,Packed in a facility that also handles wheat.,0.809,46.0,402.0,310.0,415.0,0,264.0,13.0,178.0,408.5,"Whipping Cream (milk), Cocoa Solids",Shake well before use.,"Whipping Cream (milk), Cocoa Solids [SEP] Packed in a facility that also handles wheat. [SEP] Shake well before use.",0.016810449680328146,0
synth_0721.png,9,Shake well before use.,0.793,45.0,432.0,181.0,442.0,0,136.0,10.0,113.0,437.0,Packed in a facility that also handles wheat.,,Packed in a facility that also handles wheat. [SEP] Shake well before use. [SEP] ,0.016602944409632895,0
synth_0723.png,0,Chicken Snack,0.941,64.0,68.0,167.0,79.0,0,103.0,11.0,115.5,73.5,,NET WT 330ml, [SEP] Chicken Snack [SEP] NET WT 330ml,0.10223685980580634,0
synth_0723.png,1,NET WT 330ml,0.95,61.0,95.0,164.0,106.0,0,103.0,11.0,112.5,100.5,Chicken Snack,INGREDIENTS,Chicken Snack [SEP] NET WT 330ml [SEP] INGREDIENTS,0.013219273402314213,0
synth_0723.png,2,INGREDIENTS,0.882,61.0,170.0,157.0,180.0,0,96.0,10.0,109.0,175.0,NET WT 330ml,"Chicken, Water, Wheat Flour","NET WT 330ml [SEP] INGREDIENTS [SEP] Chicken, Water, Wheat Flour",0.020073212469040057,0
synth_0723.png,3,"Chicken, Water, Wheat Flour",0.921,67.0,209.0,267.0,221.0,1,200.0,12.0,167.0,215.0,INGREDIENTS,"Salt, Spices, Garlic Powder","INGREDIENTS [SEP] Chicken, Water, Wheat Flour [SEP] Salt, Spices, Garlic Powder",0.9996879809713226,1
